dyk,koc,mep,pab,sfi
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
