dyk,koc,mep,pab,sfi
4.615772866145562e-07,0.0009241782245226204,6.583852518815547e-05,0.9990068078041077,2.714657057367731e-06
0.021917983889579773,0.7622343301773071,0.05758020654320717,0.00887265894562006,0.14939482510089874
0.0002795638865791261,0.9852985143661499,0.011506118811666965,0.0005917249945923686,0.002324002794921398
0.004179350100457668,0.10304973274469376,0.05261370167136192,0.8338840007781982,0.006273122504353523
0.0059504155069589615,0.829191267490387,0.010641422122716904,0.10803428292274475,0.04618259146809578
0.9762061834335327,0.0005470531177707016,0.009394580498337746,0.002829696051776409,0.011022484861314297
0.0040765865705907345,0.26388514041900635,0.7005625367164612,0.028032654896378517,0.0034430858213454485
9.003524610307068e-07,0.00011491724580992013,1.4861404906696407e-07,0.9998772144317627,6.8420749812503345e-06
0.007500038016587496,0.0030372622422873974,3.682143642436131e-06,0.9884918928146362,0.0009671559673734009
9.423953088116832e-06,0.9838659167289734,0.010125567205250263,0.004906973335891962,0.0010921359062194824
0.667883574962616,0.02585640735924244,0.0054571558721363544,0.01675262674689293,0.2840501666069031
0.748803973197937,0.0004483768134377897,0.002131387824192643,0.005906406324356794,0.24270986020565033
0.07837334275245667,0.3045036196708679,0.11899518966674805,0.02707209438085556,0.4710557460784912
0.0002852306643035263,0.9805749654769897,0.00938734132796526,0.0029861556831747293,0.006766279693692923
0.9419922828674316,0.0001995030470425263,0.006482616998255253,0.0030170208774507046,0.04830847308039665
7.613254274474457e-05,0.028029050678014755,0.000559299485757947,0.9708432555198669,0.0004922976368106902
0.031272243708372116,0.39990994334220886,0.028529811650514603,0.002038780599832535,0.5382491946220398
0.08393443375825882,0.06840398907661438,0.006152916233986616,0.4845719337463379,0.3569366931915283
5.904097997699864e-05,0.04442164674401283,0.0010999932419508696,0.9541066884994507,0.0003126241790596396
3.090687641815748e-06,0.002000042935833335,8.789108687778935e-05,0.9978904128074646,1.859528674685862e-05
0.08936400711536407,0.23383912444114685,0.014529517851769924,0.4455624222755432,0.21670489013195038
2.7618671794016336e-09,2.1375615233409917e-06,0.9999947547912598,2.0910398745854764e-08,3.1154472708294634e-06
0.9955199956893921,2.609356670291163e-05,0.0014772422146052122,0.0005315871094353497,0.0024450733326375484
0.00030962954042479396,0.00042496039532124996,0.2472551017999649,0.00016455822333227843,0.7518457770347595
0.856194019317627,0.0009498660801909864,0.0013435387518256903,0.0005109854391776025,0.1410016119480133
0.0021745820995420218,0.01565275900065899,0.980736494064331,0.0008723785867914557,0.0005637879366986454
0.002405748702585697,0.9746266603469849,0.013861766085028648,0.0011016736971214414,0.008004080504179
0.8664403557777405,0.0020545953884720802,0.11108573526144028,0.009747124277055264,0.010672074742615223
1.221011461893795e-05,0.00990965124219656,0.0018185472581535578,0.9882025122642517,5.7020883104996756e-05
2.949583688405255e-08,3.450439407970407e-06,0.9999916553497314,8.74887646773459e-08,4.77918047181447e-06
1.286483893636614e-06,0.00610002176836133,0.00025601923698559403,0.9936203360557556,2.2306014216155745e-05
0.9922481775283813,0.0001036245739669539,0.0022439034655690193,0.00027478355332277715,0.00512956827878952
4.945060538830148e-08,2.4111775474011665e-06,0.9999912977218628,8.121009642536592e-08,6.181468052091077e-06
0.18017765879631042,0.012136285193264484,0.0017114259535446763,0.37155812978744507,0.4344165027141571
6.545152473336202e-07,0.0008620775770395994,1.5474493920919485e-05,0.9991167187690735,5.071358373243129e-06
0.00013310440408531576,0.9980494976043701,0.00010320234287064523,0.0001630612969165668,0.0015510313678532839
0.999075174331665,1.7981411701839534e-06,0.00015057109703775495,0.0004883652436546981,0.0002840882516466081
0.00020405102986842394,0.9982814788818359,0.00023368722759187222,0.0011566210305318236,0.0001241709542227909
0.014474579133093357,0.9183201789855957,0.001199987600557506,0.06287442892789841,0.00313083385117352
0.0020570927299559116,0.8384206295013428,0.02793216146528721,0.0011894513154402375,0.13040059804916382
0.9976884126663208,1.5082431673363317e-05,0.00020431444863788784,0.000478879373986274,0.0016133598983287811
0.021887172013521194,0.035833828151226044,0.900956928730011,0.01915437914431095,0.022167658433318138
0.943282425403595,0.0010271365754306316,0.01637033373117447,0.014003155753016472,0.02531704120337963
0.27908945083618164,0.0003395209787413478,0.0009604158694855869,0.0003103727358393371,0.7193001508712769
1.2172715287306346e-05,0.013410709798336029,0.0012002954026684165,0.9853072166442871,6.96189163136296e-05
0.007127968594431877,0.9765546321868896,0.01090480387210846,0.0005617060232907534,0.004850907251238823
0.2607724964618683,0.017800645902752876,0.013690459541976452,0.030788499861955643,0.6769479513168335
0.0016679174732416868,0.1571669727563858,0.7783013582229614,0.061355821788311005,0.0015079729491844773
0.0004617860831785947,0.2703165113925934,0.7110651135444641,0.004422912374138832,0.01373368687927723
0.9956448078155518,0.001011930638924241,0.0005556963151320815,0.00010546675184741616,0.0026821638457477093
0.10658711940050125,0.4905765652656555,0.09202872961759567,0.011604826897382736,0.29920271039009094
2.856497758330079e-06,0.003944328520447016,0.00023462582612410188,0.9957962036132812,2.200951894337777e-05
0.9728025794029236,0.0003115723957307637,0.003374616615474224,0.003822668921202421,0.019688529893755913
