dyk,koc,mep,pab,sfi
1.0,3.7234350751437365e-17,5.0232170853425906e-12,8.810509762621592e-15,5.363941235625447e-11
4.865831471079218e-08,0.9999681711196899,8.845674983604113e-07,3.005195685545914e-05,7.991676511664991e-07
0.9999983310699463,6.53020915120095e-10,3.619733206505771e-07,9.216443430659638e-08,1.2457599041226786e-06
1.604128274982318e-14,1.0,7.525750855830182e-13,7.947814628650463e-11,2.1762354017376e-13
1.0,7.664864005430718e-17,6.944719322179993e-13,8.378840596877119e-15,1.66376790816658e-11
8.225227787761469e-08,8.861616952390849e-13,0.9999998807907104,1.362813225814954e-15,1.581591663191162e-10
0.9997664093971252,2.218068715365007e-07,0.0001865333179011941,2.0825582396355458e-05,2.6038806026917882e-05
1.569140054436674e-14,1.0,1.3970356121939531e-11,8.870158829665797e-09,3.759742517317477e-11
4.676518535354295e-28,0.0,1.0,0.0,1.6355535286059967e-40
3.621813289913637e-17,2.6752651743205957e-12,1.8563732636592972e-13,1.0,9.38904851218933e-15
2.7379593703358296e-08,1.6742950492698583e-07,1.3165802670300764e-07,6.653905160192153e-08,0.9999996423721313
1.0,4.153124851945418e-14,9.1375079724898e-10,1.5657930681201027e-12,8.350657942912676e-09
2.2225697726073164e-15,1.4197802655768754e-11,9.229950137523701e-12,1.0,9.911105410768256e-14
1.1160910418084313e-08,1.328010531403967e-11,1.0,1.0552772170642141e-13,5.267937197572792e-10
1.4013487088959664e-05,1.4476134424512566e-07,0.9999514818191528,8.290444242220474e-08,3.4296579542569816e-05
3.567521712072308e-12,1.0,5.923418006092973e-11,2.2360630014262028e-10,2.5566381694000495e-13
2.4669838829697724e-22,2.6100585196514043e-41,1.0,0.0,9.976062029651753e-33
7.809763035923623e-14,1.495091722954871e-22,1.0,1.4012214798621955e-24,1.5543856947310588e-18
2.666779463922353e-09,0.9999992847442627,4.9473641183794825e-08,5.72027602174785e-07,3.1123942534350135e-08
1.4927585196048386e-14,5.932337971147105e-15,6.207087253039256e-14,4.615603194560539e-21,1.0
3.9633143229973744e-13,0.99980229139328,7.274262969758638e-09,0.00019774120301008224,3.950839211341872e-09
3.866161932819523e-07,0.9998393058776855,8.98714642971754e-06,0.00015053400420583785,7.801487527103745e-07
6.66922300805034e-14,2.3474280297364203e-09,4.914564935565302e-11,1.0,1.6340416866822416e-11
1.0,6.802384041248652e-14,1.0863214772172114e-09,1.4492161810875093e-12,2.9970965709225084e-09
7.061921536433147e-08,2.2884718120508296e-08,6.205678193538233e-10,2.578468272229628e-10,0.9999998807907104
1.0,2.0701538170454304e-15,5.0896779846265616e-11,3.748024839708014e-13,2.5939637104954727e-09
4.2594476123286595e-13,1.4263672021286311e-08,3.9311470745317934e-10,0.9999998807907104,1.1376812381058699e-07
1.1609404458309879e-16,4.322273094992113e-11,5.397536801191039e-13,1.0,1.0734473206153172e-11
1.097906141001026e-11,1.0,5.50756162898125e-10,9.851592430720757e-09,2.400160582435862e-12
4.060150219503678e-12,7.277515257086975e-10,8.213101865273131e-10,1.0,4.181114655887885e-12
7.558655672371308e-23,4.848422621640651e-40,1.0,4.203895392974451e-45,6.609186130771602e-33
4.144902163716324e-07,0.9958621263504028,6.456470146076754e-06,0.0039483667351305485,0.00018264933896716684
5.939194127028774e-24,0.0,1.0,0.0,3.537195433504952e-34
0.9999996423721313,4.242612650084965e-10,1.609880513342432e-07,9.46551015346131e-09,2.117137256618662e-07
5.362278061086052e-17,3.76167716767406e-12,4.371183590871214e-13,1.0,1.3931990293142207e-14
2.6819313436732273e-09,2.21560292661615e-15,1.0,2.8077242994793634e-17,1.2855368896128039e-12
2.2153276546532652e-08,5.947954351270823e-10,1.0,1.5496852412422157e-10,2.8115996197897175e-09
1.3565440433980831e-28,1.0,1.073726861135824e-24,2.7596190215901557e-19,5.9905501552500195e-24
1.8527176320892735e-11,6.027327617043332e-13,3.363851731885692e-12,1.7000909360853633e-11,1.0
1.000378904227777e-20,1.114172408984662e-41,1.0,0.0,5.569916352557775e-31
0.9999998807907104,1.0979573916714003e-09,8.079949509465223e-08,7.4265202876233616e-09,2.526438969141509e-08
3.950482163617153e-09,4.1207479492728644e-15,1.0,2.8591740071378757e-16,2.620245166673474e-12
1.0,4.354403258322384e-15,1.0100567604531818e-10,5.992740483538872e-14,4.3273234995311327e-10
4.0494787754141726e-06,3.108335931756301e-06,8.79272774909623e-05,9.798411610972835e-07,0.9999039173126221
1.2484443479010565e-09,2.1042295554667768e-16,1.0,5.322332351253009e-18,3.4053071777326305e-13
3.331971471735168e-14,8.868018125385291e-11,2.220989364642989e-11,1.0,3.704768967733446e-13
7.168776126768586e-21,1.0,1.6934924515489483e-18,2.1285250851373755e-13,3.062910736061834e-15
1.5340410516225298e-31,4.160271286623068e-20,2.990886478748475e-22,1.0,1.5066451377311282e-15
