dyk,koc,mep,pab,sfi
0.9998670816421509,1.767476304204152e-10,0.00013288369518704712,7.519945555145569e-09,5.601317099035441e-08
3.324509709190568e-19,0.9999998807907104,9.881376827891586e-10,1.480703233636138e-11,8.826688002727678e-08
0.9999945163726807,1.9679925446198237e-18,3.4745112316159066e-06,4.256614863102498e-13,2.050272769338335e-06
2.864329379213641e-29,1.0,7.30430815251747e-15,9.077176466872119e-18,5.605949190100323e-13
0.999992847442627,5.952227544278784e-20,7.150603323680116e-06,9.337304419584507e-21,9.780231312317422e-12
2.9274423241076875e-07,4.2409481417100825e-13,0.9999997615814209,4.5316772556702745e-09,5.176561845843253e-09
0.9999998807907104,2.2843166951257324e-26,6.272850328059576e-08,5.963484732022339e-24,3.567443007668203e-10
1.7943220608979185e-26,1.0,6.461240378247504e-16,2.0820085725378463e-16,3.991688923843384e-11
4.3111700329854806e-20,7.519508019721011e-13,0.9999997615814209,2.7114751333101594e-07,3.818899542299206e-14
1.971843277166411e-18,5.144139558765914e-10,7.25937782108943e-11,1.0,3.776610321264704e-15
1.6178440773728653e-06,0.00030120136216282845,0.0019820870365947485,6.632438243059369e-08,0.9977149963378906
0.9970799088478088,3.996622477409062e-12,0.0029199086129665375,9.993119526319205e-11,1.6907739563976065e-07
1.169303418633755e-19,1.0432649882874401e-10,7.201538670953411e-11,1.0,2.972991147749416e-16
6.248358630500661e-08,3.461899041360631e-15,0.9999998807907104,5.316605228983251e-12,3.43220030174507e-08
3.301856850157492e-06,9.562809698022024e-15,0.9999966621398926,5.57659278997702e-13,1.2201923915711177e-09
6.981909725603035e-20,1.0,2.912783209074732e-11,2.3813464840363005e-19,6.145585818018162e-09
1.5386894529169424e-15,1.0601229231488665e-13,1.0,5.069550113034893e-09,3.7619503956420886e-08
4.567354494611209e-07,1.0140043249506903e-09,0.9998756647109985,3.239925661091547e-07,0.00012351819896139205
8.998748794730727e-12,0.9999939203262329,5.51055479025564e-10,3.277678822799501e-11,6.1069627008691896e-06
0.0062348018400371075,5.016474791119663e-09,0.002679660450667143,3.1027457225718535e-07,0.9910851120948792
5.433814726833911e-24,1.0,4.644207652997057e-13,3.035215246845901e-16,7.339250041038525e-11
5.163978130440228e-06,0.9991391897201538,3.583360452807938e-08,0.0008504802826792002,5.1933584472863e-06
5.657815094213437e-19,3.114057012254534e-09,1.0330677421366632e-13,1.0,5.405675264743034e-17
0.9999998807907104,3.2309959541149775e-15,8.581496757642526e-08,9.187597514379031e-13,1.007546757136879e-08
0.8756499290466309,7.053295725256703e-09,0.00010257886606268585,3.500864962507899e-12,0.12424752116203308
0.9992582201957703,4.779938740858433e-16,0.0007356618880294263,1.7491538772951287e-10,6.038487299520057e-06
1.512857753822324e-17,8.101117998648988e-09,3.8440707865114443e-13,1.0,3.2317604013498745e-15
1.5182749596539338e-17,1.2776610880393946e-08,9.112479380010002e-14,1.0,5.236425442561865e-16
3.9151409649839236e-18,1.0,5.495979671366058e-09,6.52523011752254e-13,1.106146355067672e-10
1.8289675380618728e-16,7.790905941218451e-12,2.1137473993348976e-08,1.0,1.1980903050459366e-15
5.808448475886144e-14,9.837098496889851e-11,0.9999840259552002,4.088237304245013e-09,1.597018308530096e-05
2.4482126616287216e-24,1.0,1.813883353414536e-12,9.432536349218701e-12,9.871577166808976e-11
2.083245558278193e-15,7.552571849173129e-13,0.9999946355819702,5.7689800853077955e-11,5.422038157121278e-06
0.9999995231628418,6.539069597338251e-24,4.594636777710548e-07,1.5401345699268363e-21,3.357959243999176e-08
7.058318104844572e-18,1.7751240755092823e-10,1.9510730531191456e-10,1.0,3.0360852026222905e-15
1.2975368223172145e-14,8.392121664257957e-09,0.9999996423721313,3.076922325817577e-07,5.839080087499671e-12
7.485450623789802e-05,1.2641280022762658e-07,0.9995181560516357,4.8326702639656105e-09,0.0004069133137818426
3.4856999233104617e-22,1.0,6.786936013192246e-10,1.346559626395377e-17,9.28540881336981e-13
7.995484338607639e-05,2.886802758439444e-05,0.00465002004057169,1.2254668945388403e-05,0.9952288866043091
1.7707067908288854e-13,1.244442483089303e-12,0.9999971389770508,1.3649899699430534e-07,2.7223413781030104e-06
1.0,8.393777801305654e-43,1.34833283427227e-10,1.1252426668528281e-42,1.9555173520519227e-14
