dyk,koc,mep,pab,sfi
0.9998975992202759,3.864464581671001e-10,9.734411287354305e-05,3.1606771244696574e-07,4.6891364036127925e-06
2.447692803881073e-29,1.0,1.1200617093542093e-16,2.747137912116615e-14,1.8585251684145694e-19
0.9994590878486633,1.1732183800849949e-11,9.46943910093978e-05,2.039756452631991e-07,0.0004459410556592047
2.1635126346889527e-36,1.0,1.6946169001941376e-18,2.58534390554775e-17,1.6218513365925483e-26
0.9996988773345947,3.2000828853115393e-13,0.0002828534634318203,1.6805034874778357e-06,1.6714197045075707e-05
1.1736653426908106e-08,0.17964015901088715,0.82034832239151,4.324388555687619e-06,7.124232979549561e-06
0.9999336004257202,2.0639304542237162e-14,2.2612563043367118e-05,2.7397311086474474e-09,4.37852977483999e-05
1.3121867336490664e-36,1.0,1.5182439900449931e-27,1.2049576289009656e-13,4.380738863690189e-25
4.464555022673359e-16,3.7152277239903275e-13,1.0,9.532144225419398e-14,4.900854166933755e-10
9.587766136576192e-09,5.14716339239385e-06,1.3231034756699955e-07,0.9999943971633911,3.358600508818199e-07
6.922000750364532e-08,0.00044485865510068834,0.017989734187722206,2.2562411938764626e-09,0.9815652966499329
0.9997225403785706,1.1101612684694118e-10,0.00027700900682248175,1.0149505236256573e-08,4.5490855882235337e-07
1.6793569201922764e-08,0.00018022609583567828,0.00020791032875422388,0.9996009469032288,1.0951754120469559e-05
8.957845045159257e-14,3.288910738774575e-05,0.999967098236084,5.836640632611578e-12,1.2668302821691735e-12
0.011258506216108799,5.298281280374795e-07,0.9354892373085022,1.5588813795375245e-08,0.053251661360263824
4.584953751415081e-25,1.0,7.714524019597491e-10,3.798434052358817e-19,1.139653000329821e-19
1.099465310461234e-11,2.3297709247915854e-11,1.0,1.1689691749305897e-11,4.139238674039092e-10
3.189485786592172e-09,1.4235405743079355e-08,0.9999998807907104,8.995195699412761e-09,1.7338554414436658e-07
5.176906370252254e-07,0.9965084195137024,1.4987055692472495e-05,8.415688171226066e-06,0.0034675709903240204
0.007247160188853741,1.049771253747167e-05,0.49463704228401184,1.4344732335302979e-05,0.4980910122394562
2.2226387116195334e-29,1.0,1.2532854335785298e-16,4.703383373689998e-16,2.6062619332213264e-21
6.382957053574501e-06,0.7301000952720642,0.2698913812637329,2.1643423053774313e-07,1.8782045572152128e-06
9.976435476344303e-12,3.993328445694999e-10,1.5495459800810192e-14,1.0,1.514889429177213e-11
0.9999854564666748,1.9619721403074664e-09,1.4570827261195518e-05,2.0391546784459536e-10,3.311608054445969e-08
2.6692694278865337e-13,1.9575783865004998e-13,5.967744738682714e-23,9.831606435037262e-38,1.0
0.9931249618530273,4.0816173140986733e-13,4.619754326995462e-05,1.6565095649345718e-12,0.006828880403190851
2.0919962810672654e-12,1.956759233812111e-11,1.3527289809405364e-15,1.0,1.7754608547249084e-12
4.632063829723698e-12,4.882911297521275e-10,2.2962741327544126e-14,1.0,2.7151470308184322e-11
4.629776374454719e-23,1.0,3.0423261687673175e-09,2.805909801381623e-13,5.343845755904961e-22
5.050436811870895e-06,0.0017337376484647393,0.0300341434776783,0.9681740999221802,5.290261469781399e-05
2.0641303539992682e-14,8.75372907840899e-14,1.0,5.874670324854114e-13,1.9104131609992692e-08
1.45996752075595e-21,0.9999344348907471,2.413142148399109e-14,6.558479799423367e-05,3.153099998488834e-17
