dyk,koc,mep,pab,sfi
0.99358069896698,2.2538904886459932e-05,0.0011446119751781225,6.952496187295765e-05,0.005182635970413685
8.683236352169388e-09,0.9999856948852539,1.4168824691296322e-06,1.9675724161061225e-08,1.2858443369623274e-05
0.9971820116043091,3.245694131237542e-07,0.0004230255726724863,4.895328402199084e-06,0.002389687579125166
6.370209604256161e-08,0.9997020363807678,6.896844297443749e-06,1.6919103700274718e-06,0.0002892959746532142
1.0,2.6639237476345724e-17,4.516887308625428e-09,3.344283646194925e-15,3.96135291236277e-10
4.170827239136088e-08,2.7664220851875143e-06,0.9990284442901611,1.630029089483287e-07,0.0009685957920737565
0.9999997615814209,4.186730403349681e-20,2.8648332595082593e-09,2.0303897560749037e-17,2.592585985894402e-07
1.902455526447966e-09,0.9999958276748657,9.073066564724286e-08,1.6670798075324456e-08,4.053077191201737e-06
3.1737465851438646e-34,1.4604625456364392e-16,1.0,1.522995948243473e-18,6.546357152106136e-14
3.3674513177928134e-10,1.672267899266444e-05,1.5635532690794207e-07,0.9999831914901733,2.4920400812367127e-11
2.9541406547650695e-06,0.00519312359392643,0.004666362423449755,3.695284976856783e-05,0.9901005625724792
0.9989870190620422,1.2145979333411105e-08,0.00025011750403791666,2.906194822571706e-07,0.000762512325309217
7.926989620266056e-10,3.3761807571863756e-05,2.197071182763466e-07,0.999966025352478,3.1012295509391663e-10
1.0150115770102275e-07,1.0512029025022684e-09,0.999890923500061,2.632004170166624e-09,0.00010895745799643919
3.572939135665365e-07,6.393085713596314e-12,0.9999871253967285,5.320836002700724e-13,1.2552356565720402e-05
3.4993686313100625e-06,0.9899535775184631,0.0007340341107919812,8.857701914166682e-07,0.00930800847709179
3.310142147406019e-22,1.0725432347813424e-10,1.0,3.0776785200220536e-12,4.929318286883699e-09
5.664410581838456e-31,4.740672305126974e-15,1.0,1.6165158922844067e-17,5.085783790631515e-12
9.939084520738106e-06,0.9951505661010742,0.0002949227928183973,0.00029976177029311657,0.004244720563292503
0.0005367003614082932,2.394885314060957e-06,0.022290781140327454,1.6206564978915594e-08,0.9771701693534851
2.6283311083119543e-09,0.9999954700469971,7.669789283681894e-07,3.919521418538352e-08,3.7637853438354796e-06
1.6836443137435708e-06,0.14882121980190277,0.792050302028656,0.002249211771413684,0.05687757954001427
5.6815734435959955e-15,7.611896535308915e-08,1.4091416835476656e-12,0.9999998807907104,1.2772878326746545e-16
1.0,1.6785986608746088e-23,5.021042609465454e-12,1.6932766801936941e-21,4.393137242875156e-11
2.0504380415786727e-07,3.8410205888794735e-05,7.650142919146674e-08,2.1111169756782289e-10,0.999961256980896
0.9962024092674255,9.932276867630208e-08,0.0003425126487854868,9.17321017368522e-07,0.0034540861379355192
4.567903841908461e-15,1.3555387035069089e-08,2.903346833782461e-12,1.0,1.1046122916174339e-16
1.9436272546681295e-20,4.0519823607532146e-11,2.5233082381948045e-16,1.0,5.319193158419208e-23
8.555894659423302e-09,0.9999594688415527,3.229526191717014e-05,1.8054004158329917e-06,6.406233296729624e-06
8.100272452793433e-08,4.47120146418456e-05,5.246106593403965e-05,0.9999027252197266,1.1939678579153679e-08
